band1,band2,band3,band4,x,y,z
1358.0,1498.0,1067.0,253.0,673308.187,9371349.892,-0.273054
1263.0,1388.0,1053.0,260.0,673433.056,9371324.268,-1.037422
1059.0,956.0,385.0,187.0,673224.753,9371329.399,-3.529245
1004.0,987.0,479.0,184.0,673393.345,9371431.479,-2.033054
1152.0,1095.0,447.0,184.0,673181.976,9371280.958,-2.503953
1208.0,1297.0,865.0,203.0,673253.751,9371227.614,-0.927357
725.0,520.0,296.0,200.0,673093.397,9371021.821,-9.614119
950.0,939.0,517.0,189.0,673148.503,9371192.811,-1.123953
960.0,833.0,365.0,182.0,673254.695,9371166.338,-2.477473
852.0,694.0,333.0,184.0,673157.608,9371127.268,-4.850534
1206.0,1343.0,1030.0,257.0,673449.266,9371319.622,-1.014126
1273.0,1273.0,577.0,179.0,673300.882,9371200.305,-2.027473
850.0,654.0,323.0,195.0,673105.078,9371102.269,-5.567191
1094.0,1079.0,583.0,181.0,673189.641,9371174.884,-2.837191
929.0,742.0,330.0,175.0,673240.806,9371114.987,-5.510746
1206.0,1343.0,1030.0,257.0,673449.52,9371319.771,-1.004126
1148.0,1120.0,522.0,183.0,673156.166,9371224.241,-1.8436
934.0,763.0,344.0,190.0,673089.634,9371216.043,-4.979245
1234.0,1229.0,646.0,196.0,673131.605,9371310.81,-1.593953
1050.0,1068.0,761.0,238.0,673353.376,9371239.528,-0.750809
1175.0,1271.0,833.0,201.0,673245.309,9371284.333,-0.816773
1201.0,1341.0,976.0,238.0,673364.531,9371247.87,-0.670809
1245.0,1421.0,1117.0,314.0,673375.591,9371330.563,-0.913955
1201.0,1132.0,450.0,185.0,673178.122,9371283.835,-2.533953
976.0,1043.0,797.0,258.0,673417.63,9371294.728,-1.214126
850.0,688.0,338.0,182.0,673273.773,9371128.344,-3.070746
847.0,744.0,422.0,204.0,673069.613,9371068.733,-2.020406
1309.0,1457.0,1106.0,285.0,673340.298,9371300.501,-0.683955
1263.0,1388.0,1053.0,260.0,673430.36,9371329.97,-1.094126
1124.0,1162.0,721.0,194.0,673221.045,9371201.633,-1.067191
1318.0,1475.0,1032.0,227.0,673283.541,9371308.952,-1.186773
1256.0,1309.0,805.0,202.0,673339.465,9371229.48,-0.890809
976.0,1043.0,797.0,258.0,673410.307,9371299.045,-0.710809
1070.0,1184.0,913.0,269.0,673417.268,9371305.769,-0.680809
1174.0,1088.0,441.0,177.0,673317.78,9371180.028,-2.997357
740.0,507.0,309.0,189.0,673082.966,9371026.17,-9.024119
1277.0,1374.0,955.0,219.0,673288.438,9371258.343,-0.743955
1269.0,1404.0,1065.0,273.0,673334.404,9371295.701,-0.703955
860.0,642.0,321.0,185.0,673062.778,9371138.604,-7.8036
1194.0,1314.0,996.0,251.0,673436.884,9371308.653,-1.184126
991.0,936.0,561.0,189.0,673151.334,9371172.914,-1.193953
1116.0,1109.0,606.0,172.0,673198.334,9371256.487,-0.826773
1269.0,1404.0,1065.0,273.0,673332.095,9371293.882,-0.703955
1263.0,1388.0,1053.0,260.0,673430.461,9371329.433,-1.034126
1380.0,1527.0,1125.0,250.0,673460.532,9371375.373,-0.680699
1022.0,1060.0,722.0,214.0,673387.778,9371400.964,-0.773054
844.0,747.0,390.0,202.0,673171.202,9371086.153,-1.380746
1077.0,981.0,384.0,186.0,673211.054,9371317.966,-3.429245
1256.0,1309.0,805.0,202.0,673336.72,9371227.318,-0.920809
1034.0,1006.0,602.0,178.0,673172.534,9371160.275,-1.587191
865.0,708.0,332.0,188.0,673170.465,9371098.495,-5.097473
1163.0,1206.0,736.0,197.0,673276.14,9371210.966,-1.487357
1105.0,1153.0,802.0,227.0,673340.195,9371230.002,-0.820809
1096.0,1088.0,575.0,177.0,673400.573,9371411.995,-1.523054
1175.0,1245.0,843.0,208.0,673245.549,9371222.035,-0.833955
1041.0,986.0,473.0,185.0,673201.799,9371185.199,-2.907191
1014.0,847.0,350.0,197.0,673005.147,9371123.737,-4.792304
854.0,645.0,314.0,193.0,673056.494,9371133.291,-7.6236
869.0,783.0,410.0,200.0,673195.989,9371096.344,-1.850746
1321.0,1492.0,1165.0,286.0,673356.473,9371313.643,-0.933955
1321.0,1492.0,1165.0,286.0,673359.158,9371317.22,-1.053955
1096.0,1088.0,575.0,177.0,673406.75,9371417.414,-1.983054
1137.0,996.0,400.0,183.0,673329.476,9371171.278,-2.777357
1122.0,1189.0,793.0,214.0,673343.438,9371434.453,-0.886161
1163.0,1206.0,736.0,197.0,673272.852,9371213.442,-1.227357
1329.0,1475.0,1066.0,240.0,673297.011,9371319.362,-1.156773
1059.0,956.0,385.0,187.0,673221.678,9371326.962,-3.519245
1212.0,1169.0,484.0,182.0,673169.786,9371290.092,-2.443953
770.0,639.0,370.0,218.0,673115.819,9371049.876,-1.404119
1344.0,1517.0,1181.0,279.0,673452.599,9371327.048,-1.014126
930.0,958.0,690.0,218.0,673376.641,9371391.685,-0.803054
1263.0,1388.0,1053.0,260.0,673431.957,9371326.237,-1.017422
1057.0,994.0,456.0,176.0,673193.931,9371178.618,-2.157191
1277.0,1401.0,1014.0,241.0,673420.851,9371366.515,-1.120699
1011.0,1016.0,539.0,177.0,673286.728,9371189.82,-2.157473
966.0,788.0,322.0,174.0,673218.598,9371137.903,-5.307473
1052.0,1143.0,863.0,263.0,673403.759,9371277.169,-0.670809
1059.0,1131.0,762.0,202.0,673211.011,9371259.381,-0.837357
1263.0,1388.0,1053.0,260.0,673432.4,9371320.681,-1.127422
1223.0,1380.0,1034.0,275.0,673349.852,9371369.108,-0.713054
1364.0,1494.0,1134.0,284.0,673308.203,9371401.021,-0.986161
888.0,759.0,363.0,172.0,673282.718,9371131.977,-3.650746
1248.0,1309.0,773.0,190.0,673273.561,9371370.307,-1.146161
1286.0,1260.0,551.0,171.0,673291.959,9371199.195,-1.857357
1278.0,1440.0,1112.0,264.0,673445.52,9371320.781,-1.014126
1093.0,1123.0,670.0,181.0,673203.167,9371265.207,-1.077357
774.0,669.0,369.0,201.0,673106.179,9371059.226,-1.770746
1280.0,1291.0,649.0,177.0,673281.979,9371206.575,-1.657357
863.0,752.0,432.0,179.0,673158.692,9371148.211,-1.327191
973.0,929.0,576.0,209.0,673025.399,9371061.516,-0.772304
899.0,769.0,382.0,194.0,673133.924,9371182.805,-2.3636
1358.0,1498.0,1067.0,253.0,673308.641,9371349.877,-0.713054
979.0,817.0,337.0,182.0,673243.746,9371157.713,-4.497473000000001
1053.0,875.0,340.0,181.0,673303.122,9371140.234,-4.720746
955.0,798.0,328.0,177.0,673222.243,9371140.273,-5.397473
994.0,882.0,495.0,187.0,673126.188,9371067.637,-2.450746
1173.0,1242.0,827.0,199.0,673235.834,9371214.013,-0.903955
881.0,769.0,393.0,185.0,673100.111,9371224.996,-2.459245
756.0,556.0,340.0,202.0,673097.85,9371055.777,-4.020746
1022.0,1060.0,722.0,214.0,673389.114,9371402.223,-0.993054
1047.0,1057.0,563.0,189.0,673146.877,9371204.775,-1.213953
1098.0,1049.0,527.0,176.0,673381.186,9371441.56,-1.576161
1014.0,847.0,350.0,197.0,673004.657,9371124.477,-4.862304
1309.0,1457.0,1106.0,285.0,673345.946,9371305.158,-0.683955
1344.0,1517.0,1181.0,279.0,673452.513,9371327.594,-0.814126
1256.0,1309.0,805.0,202.0,673336.038,9371226.822,-0.920809
1053.0,960.0,394.0,190.0,673235.0,9371338.03,-3.386161
867.0,648.0,299.0,185.0,673065.194,9371140.552,-7.8036
934.0,763.0,344.0,190.0,673088.405,9371215.024,-5.089245
1181.0,1305.0,971.0,246.0,673410.528,9371359.083,-1.170699
1038.0,856.0,346.0,184.0,673249.113,9371162.216,-4.147473
1047.0,1002.0,451.0,182.0,673258.256,9371357.49,-2.356161
890.0,758.0,343.0,182.0,673236.535,9371113.345,-4.900746
1118.0,1128.0,575.0,183.0,673269.34,9371366.719,-1.286161
1255.0,1373.0,1011.0,239.0,673373.855,9371255.006,-0.740809
1098.0,1080.0,557.0,186.0,673145.156,9371217.354,-1.563953
1321.0,1492.0,1165.0,286.0,673355.869,9371313.099,-1.023955
1201.0,1341.0,976.0,238.0,673361.363,9371245.535,-0.730809
870.0,775.0,471.0,199.0,673217.074,9371104.938,-0.890746
976.0,1043.0,797.0,258.0,673418.755,9371295.484,-1.274126
1004.0,987.0,479.0,184.0,673390.801,9371433.546,-1.963054
928.0,762.0,361.0,195.0,673090.257,9371216.58,-4.939245
888.0,759.0,363.0,172.0,673286.569,9371133.469,-4.190746
860.0,653.0,309.0,191.0,673076.134,9371144.004,-7.7636
1074.0,1045.0,511.0,183.0,673143.43,9371229.495,-1.963953
863.0,752.0,432.0,179.0,673151.465,9371142.105,-2.317191
1426.0,1604.0,1309.0,373.0,673479.528,9371363.243,-0.680699
1358.0,1498.0,1067.0,253.0,673308.253,9371349.105,-0.693054
1234.0,1229.0,646.0,196.0,673135.874,9371315.967,-1.623953
908.0,702.0,320.0,189.0,673161.027,9371101.21,-5.920534
847.0,744.0,422.0,204.0,673065.448,9371064.812,-2.470406
1338.0,1469.0,1151.0,284.0,673440.527,9371330.502,-0.644126
1094.0,1079.0,583.0,181.0,673188.33,9371173.788,-2.797191
1403.0,1563.0,1301.0,386.0,673475.889,9371340.467,-0.867422
1344.0,1517.0,1181.0,279.0,673452.259,9371323.778,-0.904126
1194.0,1129.0,447.0,176.0,673309.801,9371185.847,-2.967357
1164.0,1199.0,715.0,190.0,673219.762,9371272.276,-0.936773
1133.0,1242.0,931.0,243.0,673426.213,9371296.994,-0.700809
977.0,907.0,417.0,171.0,673193.163,9371302.923,-2.709245
883.0,679.0,314.0,184.0,673127.909,9371122.344,-6.247191
1125.0,1130.0,609.0,182.0,673154.144,9371213.782,-1.4736
1280.0,1291.0,649.0,177.0,673284.625,9371204.586,-1.757357
1305.0,1443.0,1073.0,247.0,673388.412,9371265.657,-0.680809
1044.0,863.0,342.0,190.0,673313.565,9371144.325,-4.687357
976.0,1043.0,797.0,258.0,673414.093,9371292.086,-1.214126
896.0,721.0,326.0,189.0,673160.813,9371090.263,-4.627473
1047.0,1057.0,563.0,189.0,673146.692,9371206.261,-1.213953
860.0,716.0,340.0,180.0,673162.908,9371086.86,-4.240534
1096.0,1088.0,575.0,177.0,673406.941,9371418.211,-2.293054
1358.0,1498.0,1067.0,253.0,673308.653,9371349.854,-0.693054
1280.0,1291.0,649.0,177.0,673283.27,9371205.57,-1.747357
1210.0,1307.0,936.0,235.0,673290.929,9371384.857,-0.756161
1053.0,960.0,394.0,190.0,673231.299,9371334.895,-3.316161
899.0,769.0,382.0,194.0,673133.453,9371182.508,-2.3636
881.0,769.0,393.0,185.0,673101.234,9371225.949,-2.539245
884.0,707.0,311.0,180.0,673177.845,9371104.845,-4.107473
1044.0,863.0,342.0,190.0,673318.41,9371146.271,-4.527357
868.0,822.0,458.0,197.0,673209.489,9371101.767,-1.340746
1201.0,1132.0,450.0,185.0,673178.813,9371283.335,-2.493953
1108.0,1175.0,828.0,221.0,673220.315,9371252.395,-0.687357
1286.0,1407.0,921.0,208.0,673266.019,9371297.263,-1.346773
899.0,769.0,382.0,194.0,673137.12,9371185.012,-1.9836
1220.0,1246.0,785.0,202.0,673354.974,9371441.922,-0.896161
1083.0,1174.0,903.0,269.0,673409.785,9371281.569,-0.670809
976.0,1043.0,797.0,258.0,673411.302,9371299.568,-0.710809
1060.0,991.0,416.0,177.0,673243.517,9371345.093,-3.106161
1273.0,1273.0,577.0,179.0,673301.461,9371200.728,-2.237473
1278.0,1440.0,1112.0,264.0,673444.992,9371321.419,-0.994126
1189.0,1275.0,810.0,189.0,673225.942,9371276.33,-1.476773
1309.0,1457.0,1106.0,285.0,673346.72,9371305.838,-0.703955
1286.0,1260.0,551.0,171.0,673296.698,9371197.256,-2.257473
1358.0,1498.0,1067.0,253.0,673308.514,9371349.932,-0.703054
857.0,746.0,381.0,189.0,673195.53,9371119.149,-2.447473
1573.0,1762.0,1505.0,463.0,673485.331,9371352.558,-0.710699
1070.0,913.0,356.0,198.0,673009.213,9371117.275,-4.712304
1020.0,855.0,342.0,171.0,673296.946,9371137.606,-4.600746
925.0,756.0,320.0,184.0,673220.376,9371139.066,-4.987473
1223.0,1158.0,500.0,176.0,673161.375,9371232.737,-2.1536
1034.0,1006.0,602.0,178.0,673177.952,9371164.777,-2.127191
1378.0,1510.0,1158.0,281.0,673310.955,9371332.016,-0.966773
759.0,564.0,331.0,200.0,673089.194,9371051.911,-7.494119
910.0,898.0,533.0,208.0,673051.818,9371070.347,-1.460406
1270.0,1375.0,929.0,213.0,673276.486,9371248.624,-0.733955
981.0,860.0,375.0,189.0,673026.206,9371091.035,-2.212304
1133.0,1242.0,931.0,243.0,673420.331,9371298.949,-0.700809
1239.0,1204.0,540.0,188.0,673150.248,9371304.578,-2.073953
766.0,532.0,303.0,202.0,673071.428,9371033.376,-11.764119
881.0,769.0,393.0,185.0,673106.271,9371229.935,-2.199245
1345.0,1499.0,1120.0,271.0,673310.62,9371350.598,-1.023054
1388.0,1544.0,1228.0,315.0,673456.755,9371334.298,-0.997422
886.0,677.0,316.0,200.0,673117.354,9371112.691,-6.747191
1029.0,898.0,356.0,177.0,673329.888,9371150.528,-4.337357
1122.0,1189.0,793.0,214.0,673345.164,9371435.609,-0.766161
1403.0,1563.0,1301.0,386.0,673473.751,9371343.368,-0.857422
962.0,923.0,541.0,215.0,673119.442,9371064.826,-0.990746
1193.0,1149.0,507.0,185.0,673136.833,9371275.077,-2.533953
1123.0,1109.0,540.0,174.0,673184.889,9371248.066,-1.486773
1018.0,902.0,387.0,186.0,673339.267,9371163.936,-2.817357
1156.0,1208.0,841.0,225.0,673254.289,9371230.177,-0.903955
1151.0,1239.0,863.0,217.0,673226.246,9371248.165,-0.777357
1080.0,1053.0,502.0,186.0,673129.017,9371249.162,-2.449245
1194.0,1314.0,996.0,251.0,673432.265,9371305.444,-1.054126
1125.0,1130.0,609.0,182.0,673153.815,9371212.262,-1.3236
1193.0,1149.0,507.0,185.0,673137.333,9371271.659,-2.363953
1137.0,996.0,400.0,183.0,673326.898,9371173.184,-3.087357
1184.0,1138.0,460.0,185.0,673155.469,9371271.169,-2.509245
866.0,693.0,328.0,186.0,673137.256,9371130.155,-5.687191
1253.0,1366.0,924.0,227.0,673250.963,9371288.551,-0.856773
898.0,695.0,326.0,200.0,673103.039,9371162.464,-6.5936
987.0,936.0,456.0,196.0,673136.575,9371069.541,-2.384119
1053.0,875.0,340.0,181.0,673309.528,9371142.794,-4.730746
1098.0,1049.0,527.0,176.0,673383.13,9371440.012,-1.606161
908.0,702.0,320.0,189.0,673160.323,9371106.892,-5.960534
1077.0,976.0,391.0,180.0,673202.819,9371311.024,-3.199245
1278.0,1440.0,1112.0,264.0,673447.401,9371324.365,-1.004126
1310.0,1386.0,901.0,206.0,673454.352,9371380.575,-0.690699
1047.0,1002.0,451.0,182.0,673254.407,9371354.366,-2.436161
1126.0,1208.0,904.0,244.0,673362.429,9371379.747,-0.723054
943.0,749.0,333.0,198.0,673122.994,9371176.234,-4.9136
943.0,749.0,333.0,198.0,673123.662,9371176.7,-4.7736
1248.0,1309.0,773.0,190.0,673277.31,9371373.489,-0.976161
976.0,1043.0,797.0,258.0,673411.189,9371299.831,-0.700809
1294.0,1428.0,1052.0,254.0,673326.769,9371289.646,-0.693955
1059.0,1088.0,628.0,188.0,673152.971,9371207.724,-1.0536
798.0,651.0,354.0,198.0,673057.631,9371059.63,-3.087191
1248.0,1161.0,478.0,178.0,673132.811,9371252.202,-2.519245
1223.0,1297.0,870.0,212.0,673289.037,9371383.359,-0.776161
1105.0,1153.0,802.0,227.0,673347.834,9371235.366,-0.700809
1278.0,1440.0,1112.0,264.0,673447.645,9371324.208,-1.054126
1193.0,1149.0,507.0,185.0,673137.556,9371270.086,-2.383953
872.0,718.0,340.0,187.0,673140.842,9371133.179,-4.747191
1227.0,1186.0,505.0,191.0,673157.448,9371299.254,-2.183953
886.0,690.0,335.0,188.0,673159.658,9371112.167,-6.020534
992.0,840.0,355.0,181.0,673141.097,9371072.996,-3.044119
935.0,737.0,324.0,183.0,673266.395,9371125.271,-4.600746
774.0,669.0,369.0,201.0,673104.055,9371058.322,-1.950746
1240.0,1159.0,459.0,181.0,673140.185,9371251.978,-2.473953
1123.0,1109.0,540.0,174.0,673182.574,9371248.227,-1.646773
976.0,1043.0,797.0,258.0,673419.308,9371295.869,-1.214126
1226.0,1159.0,491.0,182.0,673138.737,9371262.382,-2.343953
891.0,922.0,702.0,239.0,673416.104,9371286.284,-0.680809
1000.0,963.0,497.0,184.0,673119.243,9371240.813,-1.899245
1077.0,981.0,384.0,186.0,673211.683,9371318.448,-3.259245
1331.0,1480.0,1124.0,281.0,673308.077,9371399.931,-0.956161
906.0,764.0,360.0,190.0,673031.489,9371094.659,-3.140406
876.0,712.0,362.0,188.0,673083.744,9371083.446,-2.307191
1188.0,1213.0,635.0,189.0,673379.243,9371443.177,-1.766161
1322.0,1491.0,1155.0,304.0,673336.072,9371357.603,-0.693054
1122.0,1189.0,793.0,214.0,673345.739,9371435.985,-0.806161
1222.0,1340.0,1038.0,261.0,673431.691,9371319.454,-1.137422
1123.0,1109.0,540.0,174.0,673186.36,9371247.868,-1.396773
1017.0,1021.0,627.0,197.0,673026.623,9371076.592,-0.952304
1151.0,1239.0,863.0,217.0,673224.342,9371249.48,-0.717357
1051.0,944.0,377.0,191.0,673214.309,9371320.498,-3.399245
1135.0,1070.0,487.0,183.0,673171.313,9371240.52,-2.0236
901.0,715.0,313.0,190.0,673049.289,9371182.139,-6.859245
976.0,1043.0,797.0,258.0,673415.963,9371293.504,-1.224126
1263.0,1388.0,1053.0,260.0,673430.419,9371329.616,-1.094126
1227.0,1191.0,536.0,190.0,673135.251,9371285.073,-2.113953
970.0,950.0,546.0,197.0,673123.452,9371056.877,-1.154119
938.0,726.0,333.0,188.0,673110.846,9371168.354,-5.9136
1286.0,1260.0,551.0,171.0,673296.603,9371195.743,-2.147357
987.0,936.0,456.0,196.0,673131.257,9371064.526,-2.274119
1263.0,1388.0,1053.0,260.0,673432.211,9371320.799,-1.107422
1020.0,855.0,342.0,171.0,673295.587,9371137.004,-4.650746
1207.0,1306.0,883.0,202.0,673264.213,9371238.557,-0.923955
1182.0,1212.0,679.0,191.0,673272.907,9371369.788,-1.126161
1210.0,1307.0,936.0,235.0,673292.569,9371386.201,-0.746161
1294.0,1428.0,1052.0,254.0,673320.985,9371285.017,-0.703955
915.0,812.0,425.0,209.0,673076.475,9371076.866,-1.197191
1011.0,855.0,340.0,189.0,673011.635,9371113.38,-4.622304
891.0,922.0,702.0,239.0,673415.56,9371285.848,-0.650809
1201.0,1132.0,450.0,185.0,673172.936,9371287.709,-2.403953
1342.0,1326.0,651.0,182.0,673315.975,9371212.056,-1.687473
1344.0,1517.0,1181.0,279.0,673452.656,9371326.87,-0.964126
1231.0,1321.0,852.0,202.0,673281.695,9371377.191,-0.906161
740.0,507.0,309.0,189.0,673080.147,9371028.1,-7.974119
865.0,708.0,332.0,188.0,673171.041,9371098.97,-4.917473
1198.0,1143.0,459.0,176.0,673168.845,9371282.543,-2.579245
1194.0,1314.0,996.0,251.0,673436.358,9371308.273,-1.194126
876.0,683.0,325.0,193.0,673047.205,9371124.052,-6.8136
886.0,670.0,324.0,182.0,673045.422,9371178.993,-7.139245
1263.0,1388.0,1053.0,260.0,673431.517,9371327.081,-1.057422
1048.0,883.0,355.0,191.0,672997.989,9371135.329,-4.782304
1285.0,1350.0,863.0,192.0,673440.387,9371381.176,-0.950699
860.0,716.0,340.0,180.0,673160.612,9371081.814,-2.560746
1098.0,1080.0,557.0,186.0,673146.09,9371210.949,-1.273953
1248.0,1161.0,478.0,178.0,673133.414,9371252.716,-2.399245
1052.0,1143.0,863.0,263.0,673407.547,9371279.888,-0.650809
1047.0,1002.0,451.0,182.0,673253.879,9371353.934,-2.506161
1151.0,1109.0,485.0,182.0,673142.971,9371232.378,-2.213953
1223.0,1158.0,500.0,176.0,673165.935,9371236.735,-2.1236
1236.0,1389.0,1084.0,248.0,673450.124,9371318.51,-0.924126
1124.0,1162.0,721.0,194.0,673228.67,9371208.01,-0.853955
1286.0,1260.0,551.0,171.0,673294.61,9371197.229,-2.177357
1225.0,1214.0,562.0,190.0,673133.78,9371294.814,-1.873953
1383.0,1540.0,1265.0,352.0,673460.649,9371335.329,-0.747422
1133.0,1242.0,931.0,243.0,673420.926,9371298.518,-0.720809
1052.0,1143.0,863.0,263.0,673406.288,9371279.084,-0.670809
1322.0,1491.0,1155.0,304.0,673330.997,9371353.559,-0.923054
1309.0,1457.0,1106.0,285.0,673342.505,9371302.388,-0.753955
1179.0,1204.0,677.0,188.0,673399.96,9371411.532,-1.463054
1121.0,1168.0,687.0,192.0,673277.45,9371209.963,-1.497357
1222.0,1340.0,1038.0,261.0,673439.966,9371310.812,-1.164126
992.0,840.0,355.0,181.0,673143.446,9371074.936,-3.557473
844.0,747.0,390.0,202.0,673178.739,9371089.428,-2.290746
950.0,939.0,517.0,189.0,673148.681,9371191.275,-1.143953
991.0,936.0,561.0,189.0,673150.886,9371176.239,-1.063953
1286.0,1260.0,551.0,171.0,673292.606,9371198.746,-2.067357
1017.0,1021.0,627.0,197.0,673025.914,9371072.33,-1.122304
847.0,744.0,422.0,204.0,673066.196,9371068.101,-2.477191
1378.0,1510.0,1158.0,281.0,673313.402,9371331.296,-0.926773
918.0,783.0,372.0,186.0,673097.444,9371222.564,-3.499245
1426.0,1604.0,1309.0,373.0,673471.457,9371366.182,-0.870699
955.0,798.0,328.0,177.0,673226.005,9371143.307,-5.667473
1212.0,1169.0,484.0,182.0,673166.526,9371292.505,-2.483953
837.0,716.0,367.0,178.0,673155.943,9371139.337,-2.830534
1047.0,1002.0,451.0,182.0,673255.582,9371355.36,-2.306161
1162.0,1276.0,982.0,274.0,673408.801,9371298.5,-0.940809
1074.0,1045.0,511.0,183.0,673144.396,9371222.346,-1.703953
1278.0,1440.0,1112.0,264.0,673446.919,9371326.382,-0.677422
1010.0,960.0,432.0,172.0,673249.68,9371350.346,-2.716161
863.0,752.0,432.0,179.0,673155.014,9371146.422,-1.590534
1201.0,1132.0,450.0,185.0,673179.45,9371282.865,-2.553953
758.0,563.0,331.0,204.0,673109.419,9371043.335,-4.664119
879.0,712.0,321.0,188.0,673132.988,9371126.645,-5.927191
1246.0,1388.0,1032.0,253.0,673420.867,9371303.186,-0.700809
1227.0,1186.0,505.0,191.0,673158.7,9371298.266,-2.393953
1226.0,1159.0,491.0,182.0,673138.221,9371265.534,-2.403953
740.0,507.0,309.0,189.0,673089.824,9371020.537,-10.644119
1174.0,1088.0,441.0,177.0,673315.193,9371181.929,-3.057357
1263.0,1388.0,1053.0,260.0,673432.206,9371321.182,-1.217422
1007.0,875.0,361.0,199.0,673018.377,9371102.876,-4.202304
1302.0,1457.0,1112.0,299.0,673339.934,9371360.764,-0.713054
1017.0,1021.0,627.0,197.0,673026.366,9371075.184,-1.022304
1047.0,1057.0,563.0,189.0,673146.275,9371209.383,-1.223953
1074.0,1045.0,511.0,183.0,673143.92,9371225.64,-1.643953
904.0,871.0,512.0,194.0,673151.959,9371168.884,-1.083953
1245.0,1421.0,1117.0,314.0,673378.194,9371332.515,-0.883955
960.0,773.0,331.0,195.0,673232.17,9371148.263,-5.527473
896.0,721.0,326.0,189.0,673169.448,9371097.691,-4.957473
868.0,752.0,353.0,177.0,673200.103,9371123.137,-3.127473
1007.0,875.0,361.0,199.0,673017.178,9371104.724,-4.402304
1312.0,1507.0,1154.0,292.0,673320.891,9371352.502,-1.043054
896.0,721.0,326.0,189.0,673168.352,9371096.802,-5.197473
1266.0,1441.0,1127.0,318.0,673383.589,9371337.476,-0.943955
899.0,769.0,382.0,194.0,673132.496,9371181.834,-2.1836
1184.0,1138.0,460.0,185.0,673156.168,9371271.758,-2.629245
930.0,732.0,341.0,183.0,673114.048,9371170.592,-5.7136
898.0,695.0,326.0,200.0,673103.655,9371162.902,-6.6036
973.0,929.0,576.0,209.0,673025.459,9371069.865,-1.232304
847.0,744.0,422.0,204.0,673063.04,9371062.665,-2.560406
1346.0,1443.0,1013.0,234.0,673432.946,9371375.488,-0.730699
1133.0,1242.0,931.0,243.0,673422.488,9371298.104,-0.680809
847.0,744.0,422.0,204.0,673061.738,9371062.056,-2.830406
1312.0,1507.0,1154.0,292.0,673325.668,9371351.668,-0.883054
906.0,764.0,360.0,190.0,673033.279,9371092.662,-3.820406
1145.0,1123.0,595.0,185.0,673397.21,9371428.211,-2.143054
1263.0,1388.0,1053.0,260.0,673433.119,9371324.118,-1.047422
1223.0,1158.0,500.0,176.0,673168.644,9371238.684,-2.0436
758.0,563.0,331.0,204.0,673106.484,9371040.545,-6.034119
1312.0,1507.0,1154.0,292.0,673320.304,9371352.892,-0.943054
854.0,645.0,314.0,193.0,673055.248,9371132.145,-7.5036
898.0,695.0,326.0,200.0,673102.423,9371162.091,-6.5936
1056.0,941.0,383.0,190.0,673226.992,9371331.312,-3.496161
1015.0,1016.0,552.0,199.0,673027.521,9371080.71,-0.932304
1014.0,914.0,393.0,181.0,673238.774,9371341.342,-3.226161
1223.0,1158.0,500.0,176.0,673165.451,9371236.378,-2.1736
1100.0,1067.0,493.0,184.0,673190.133,9371274.88,-1.807357
